  1542	-4.0698	-0.3924	-4.9602	-0.6738	-3.2267	-0.4435	-4.9734	-0.7457	-4.3874	-0.8080	-3.7568	-0.4434	-2.7313	-0.3205	-3.7006	-0.6335	
  1543	-4.0008	-0.3827	-4.9167	-0.6636	-3.1320	-0.4343	-4.8787	-0.7366	-4.3529	-0.8032	-3.7301	-0.4273	-2.6968	-0.3157	-3.6316	-0.6239	
  1544	-3.9574	-0.3725	-4.8566	-0.6593	-3.0797	-0.4188	-4.8175	-0.7156	-4.3184	-0.7984	-3.6867	-0.4171	-2.6790	-0.3049	-3.5793	-0.6083	
  1545	-3.9229	-0.3677	-4.8299	-0.6432	-3.0285	-0.4198	-4.7741	-0.7054	-4.3006	-0.7876	-3.6521	-0.4123	-2.6367	-0.3114	-3.5191	-0.6040	
  1546	-3.8883	-0.3629	-4.7876	-0.6496	-2.9939	-0.4150	-4.7229	-0.7065	-4.2750	-0.7882	-3.6176	-0.4074	-2.6189	-0.3006	-3.4846	-0.5992	
  1547	-3.8794	-0.3575	-4.7531	-0.6448	-2.9683	-0.4156	-4.7051	-0.6958	-4.2494	-0.7887	-3.5920	-0.4080	-2.6100	-0.2952	-3.4668	-0.5884	
  1548	-3.8794	-0.3575	-4.7442	-0.6394	-2.9850	-0.4096	-4.7051	-0.6958	-4.2405	-0.7833	-3.5664	-0.4085	-2.5932	-0.3012	-3.4412	-0.5890	
  1549	-3.8794	-0.3575	-4.7186	-0.6400	-2.9861	-0.4263	-4.7140	-0.7011	-4.2316	-0.7780	-3.5653	-0.3919	-2.5843	-0.2958	-3.4323	-0.5836	
  1550	-3.8883	-0.3629	-4.7097	-0.6346	-3.0117	-0.4258	-4.7318	-0.7119	-4.2316	-0.7780	-3.5653	-0.3919	-2.5922	-0.2845	-3.4323	-0.5836	
  1551	-3.8883	-0.3629	-4.7008	-0.6292	-3.0374	-0.4252	-4.7407	-0.7172	-4.2483	-0.7720	-3.5397	-0.3924	-2.5922	-0.2845	-3.4234	-0.5782	
  1552	-3.8883	-0.3629	-4.6919	-0.6238	-3.0541	-0.4193	-4.7407	-0.7172	-4.2483	-0.7720	-3.5397	-0.3924	-2.5833	-0.2791	-3.4145	-0.5729	
  1553	-3.8883	-0.3629	-4.6830	-0.6185	-3.0463	-0.4306	-4.7574	-0.7113	-4.2483	-0.7720	-3.5475	-0.3811	-2.5665	-0.2850	-3.4056	-0.5675	
  1554	-3.8883	-0.3629	-4.6573	-0.6190	-3.0463	-0.4306	-4.7574	-0.7113	-4.2483	-0.7720	-3.5308	-0.3870	-2.5744	-0.2738	-3.3889	-0.5734	
  1555	-3.8962	-0.3516	-4.6484	-0.6136	-3.0463	-0.4306	-4.7574	-0.7113	-4.2483	-0.7720	-3.5219	-0.3817	-2.5576	-0.2797	-3.3800	-0.5680	
  1556	-3.8962	-0.3516	-4.6395	-0.6083	-3.0463	-0.4306	-4.7574	-0.7113	-4.2405	-0.7833	-3.5219	-0.3817	-2.5655	-0.2684	-3.3800	-0.5680	
  1557	-3.8883	-0.3629	-4.6228	-0.6142	-3.0630	-0.4247	-4.7741	-0.7054	-4.2483	-0.7720	-3.5130	-0.3763	-2.5487	-0.2743	-3.3800	-0.5680	
  1558	-3.9051	-0.3570	-4.6306	-0.6029	-3.0719	-0.4301	-4.7830	-0.7108	-4.2483	-0.7720	-3.5297	-0.3704	-2.5487	-0.2743	-3.3878	-0.5568	
  1559	-3.9140	-0.3623	-4.6306	-0.6029	-3.0975	-0.4295	-4.7919	-0.7162	-4.2483	-0.7720	-3.5297	-0.3704	-2.5487	-0.2743	-3.3800	-0.5680	
  1560	-3.9229	-0.3677	-4.6306	-0.6029	-3.1153	-0.4403	-4.8097	-0.7269	-4.2650	-0.7661	-3.5130	-0.3763	-2.5487	-0.2743	-3.3878	-0.5568	
  1561	-3.9485	-0.3672	-4.6474	-0.5970	-3.1409	-0.4397	-4.8520	-0.7204	-4.2572	-0.7774	-3.5297	-0.3704	-2.5655	-0.2684	-3.3967	-0.5621	
  1562	-3.9741	-0.3666	-4.6395	-0.6083	-3.1754	-0.4445	-4.8698	-0.7312	-4.2572	-0.7774	-3.5386	-0.3757	-2.5655	-0.2684	-3.4223	-0.5616	
  1563	-3.9997	-0.3661	-4.6652	-0.6077	-3.2099	-0.4494	-4.9122	-0.7247	-4.2739	-0.7715	-3.5553	-0.3698	-2.5822	-0.2625	-3.4391	-0.5557	
  1564	-4.0342	-0.3709	-4.6819	-0.6018	-3.2444	-0.4542	-4.9389	-0.7409	-4.2906	-0.7656	-3.5642	-0.3752	-2.5911	-0.2679	-3.4480	-0.5611	
  1565	-4.0520	-0.3816	-4.6997	-0.6126	-3.2879	-0.4644	-4.9734	-0.7457	-4.2995	-0.7710	-3.5898	-0.3747	-2.6078	-0.2620	-3.4736	-0.5605	
  1566	-4.0865	-0.3865	-4.7164	-0.6067	-3.3313	-0.4746	-5.0001	-0.7618	-4.3084	-0.7763	-3.5987	-0.3800	-2.6167	-0.2673	-3.4992	-0.5600	
  1567	-4.1210	-0.3913	-4.7342	-0.6174	-3.3825	-0.4735	-5.0513	-0.7607	-4.3341	-0.7758	-3.6322	-0.3682	-2.6334	-0.2614	-3.5081	-0.5654	
  1568	-4.1556	-0.3961	-4.7765	-0.6110	-3.4259	-0.4837	-5.1025	-0.7596	-4.3597	-0.7753	-3.6500	-0.3790	-2.6423	-0.2668	-3.5337	-0.5648	
  1569	-4.1734	-0.4069	-4.7854	-0.6163	-3.4604	-0.4886	-5.1203	-0.7704	-4.3686	-0.7806	-3.6667	-0.3731	-2.6590	-0.2609	-3.5426	-0.5702	
  1570	-4.1901	-0.4010	-4.7943	-0.6217	-3.4437	-0.4945	-5.1203	-0.7704	-4.3607	-0.7919	-3.6756	-0.3784	-2.6590	-0.2609	-3.5426	-0.5702	
  1571	-4.1556	-0.3961	-4.7854	-0.6163	-3.3914	-0.4789	-5.0847	-0.7489	-4.3775	-0.7860	-3.6756	-0.3784	-2.6423	-0.2668	-3.5248	-0.5594	
  1572	-4.0865	-0.3865	-4.7676	-0.6056	-3.2957	-0.4531	-4.9812	-0.7344	-4.3686	-0.7806	-3.6333	-0.3849	-2.6245	-0.2561	-3.4814	-0.5492	
  1573	-4.0086	-0.3714	-4.7242	-0.5954	-3.1665	-0.4392	-4.8766	-0.7033	-4.3262	-0.7871	-3.6066	-0.3688	-2.5900	-0.2512	-3.4124	-0.5396	
  1574	-3.9474	-0.3505	-4.6641	-0.5911	-3.0708	-0.4134	-4.7809	-0.6775	-4.3084	-0.7763	-3.5464	-0.3645	-2.5466	-0.2410	-3.3255	-0.5192	
  1575	-3.8616	-0.3468	-4.6040	-0.5868	-2.9840	-0.3930	-4.6851	-0.6517	-4.2661	-0.7828	-3.5197	-0.3484	-2.5121	-0.2362	-3.2565	-0.5095	
  1576	-3.8093	-0.3312	-4.5605	-0.5766	-2.8982	-0.3892	-4.5827	-0.6539	-4.2483	-0.7720	-3.4685	-0.3494	-2.4776	-0.2314	-3.1875	-0.4999	
  1577	-3.7826	-0.3151	-4.5171	-0.5664	-2.8381	-0.3850	-4.5215	-0.6329	-4.2227	-0.7726	-3.4173	-0.3505	-2.4598	-0.2206	-3.1441	-0.4896	
  1578	-3.7314	-0.3161	-4.4570	-0.5621	-2.8114	-0.3688	-4.4780	-0.6227	-4.1882	-0.7678	-3.3906	-0.3344	-2.4174	-0.2271	-3.0839	-0.4854	
  1579	-3.6969	-0.3113	-4.4225	-0.5573	-2.7769	-0.3640	-4.4346	-0.6125	-4.1793	-0.7624	-3.3561	-0.3296	-2.3996	-0.2163	-3.0572	-0.4692	
  1580	-3.6713	-0.3119	-4.3880	-0.5524	-2.7680	-0.3586	-4.4090	-0.6131	-4.1537	-0.7629	-3.3304	-0.3301	-2.3740	-0.2169	-3.0060	-0.4703	
  1581	-3.6880	-0.3059	-4.3702	-0.5417	-2.7602	-0.3699	-4.4090	-0.6131	-4.1537	-0.7629	-3.3048	-0.3306	-2.3651	-0.2115	-2.9882	-0.4596	
  1582	-3.6880	-0.3059	-4.3524	-0.5310	-2.7691	-0.3753	-4.4090	-0.6131	-4.1537	-0.7629	-3.3048	-0.3306	-2.3484	-0.2174	-2.9793	-0.4542	
  1583	-3.6969	-0.3113	-4.3357	-0.5369	-2.8114	-0.3688	-4.4179	-0.6184	-4.1626	-0.7683	-3.3127	-0.3194	-2.3562	-0.2061	-2.9704	-0.4488	
  1584	-3.7136	-0.3054	-4.3268	-0.5315	-2.8203	-0.3742	-4.4268	-0.6238	-4.1626	-0.7683	-3.3127	-0.3194	-2.3473	-0.2008	-2.9615	-0.4435	
  1585	-3.7058	-0.3167	-4.3179	-0.5261	-2.8292	-0.3796	-4.4268	-0.6238	-4.1882	-0.7678	-3.3127	-0.3194	-2.3473	-0.2008	-2.9526	-0.4381	
  1586	-3.7225	-0.3108	-4.2922	-0.5267	-2.8292	-0.3796	-4.4435	-0.6179	-4.1804	-0.7790	-3.3127	-0.3194	-2.3473	-0.2008	-2.9526	-0.4381	
  1587	-3.7225	-0.3108	-4.2922	-0.5267	-2.8381	-0.3850	-4.4357	-0.6292	-4.2060	-0.7785	-3.3127	-0.3194	-2.3551	-0.1895	-2.9359	-0.4440	
  1588	-3.7392	-0.3049	-4.2833	-0.5213	-2.8381	-0.3850	-4.4524	-0.6233	-4.1981	-0.7898	-3.3127	-0.3194	-2.3551	-0.1895	-2.9437	-0.4327	
  1589	-3.7225	-0.3108	-4.2912	-0.5100	-2.8548	-0.3790	-4.4524	-0.6233	-4.2149	-0.7839	-3.3127	-0.3194	-2.3551	-0.1895	-2.9437	-0.4327	
  1590	-3.7392	-0.3049	-4.2912	-0.5100	-2.8637	-0.3844	-4.4702	-0.6340	-4.2238	-0.7892	-3.3127	-0.3194	-2.3551	-0.1895	-2.9437	-0.4327	
  1591	-3.7392	-0.3049	-4.2744	-0.5159	-2.8726	-0.3898	-4.4791	-0.6394	-4.2405	-0.7833	-3.3127	-0.3194	-2.3551	-0.1895	-2.9437	-0.4327	
  1592	-3.7481	-0.3102	-4.2744	-0.5159	-2.8982	-0.3892	-4.5047	-0.6388	-4.2494	-0.7887	-3.3294	-0.3135	-2.3551	-0.1895	-2.9526	-0.4381	
  1593	-3.7648	-0.3043	-4.2744	-0.5159	-2.9327	-0.3941	-4.5393	-0.6437	-4.2661	-0.7828	-3.3294	-0.3135	-2.3551	-0.1895	-2.9615	-0.4435	
  1594	-3.7826	-0.3151	-4.2912	-0.5100	-2.9505	-0.4048	-4.5738	-0.6485	-4.2750	-0.7882	-3.3383	-0.3188	-2.3719	-0.1836	-2.9782	-0.4376	
  1595	-3.7915	-0.3204	-4.2912	-0.5100	-2.9850	-0.4096	-4.5994	-0.6480	-4.2917	-0.7822	-3.3383	-0.3188	-2.3719	-0.1836	-2.9871	-0.4429	
  1596	-3.8172	-0.3199	-4.3079	-0.5041	-3.0196	-0.4145	-4.6339	-0.6528	-4.3006	-0.7876	-3.3472	-0.3242	-2.3808	-0.1889	-3.0128	-0.4424	
  1597	-3.8428	-0.3194	-4.3168	-0.5095	-3.0541	-0.4193	-4.6606	-0.6689	-4.3173	-0.7817	-3.3728	-0.3237	-2.3897	-0.1943	-3.0305	-0.4531	
  1598	-3.8773	-0.3242	-4.3424	-0.5089	-3.0886	-0.4241	-4.6951	-0.6737	-4.3262	-0.7871	-3.3817	-0.3290	-2.4064	-0.1884	-3.0562	-0.4526	
  1599	-3.9029	-0.3237	-4.3513	-0.5143	-3.1320	-0.4343	-4.7385	-0.6839	-4.3440	-0.7978	-3.4073	-0.3285	-2.4320	-0.1879	-3.0740	-0.4633	
  1600	-3.9374	-0.3285	-4.3680	-0.5084	-3.1665	-0.4392	-4.7819	-0.6941	-4.3529	-0.8032	-3.4329	-0.3280	-2.4409	-0.1932	-3.0996	-0.4628	
  1601	-3.9630	-0.3280	-4.3858	-0.5191	-3.2178	-0.4381	-4.8332	-0.6931	-4.3785	-0.8027	-3.4585	-0.3274	-2.4498	-0.1986	-3.1341	-0.4676	
  1602	-3.9808	-0.3387	-4.4192	-0.5073	-3.2444	-0.4542	-4.8599	-0.7092	-4.3874	-0.8080	-3.4674	-0.3328	-2.4754	-0.1981	-3.1430	-0.4730	
  1603	-4.0065	-0.3382	-4.4281	-0.5127	-3.2701	-0.4537	-4.8855	-0.7086	-4.3963	-0.8134	-3.5009	-0.3210	-2.4843	-0.2034	-3.1764	-0.4612	
  1604	-4.0065	-0.3382	-4.4281	-0.5127	-3.2444	-0.4542	-4.8766	-0.7033	-4.3963	-0.8134	-3.5009	-0.3210	-2.4843	-0.2034	-3.1597	-0.4671	
  1605	-3.9630	-0.3280	-4.4192	-0.5073	-3.1921	-0.4386	-4.8243	-0.6877	-4.4042	-0.8021	-3.4841	-0.3269	-2.4754	-0.1981	-3.1330	-0.4510	
  1606	-3.9018	-0.3070	-4.3680	-0.5084	-3.0964	-0.4129	-4.7285	-0.6619	-4.3785	-0.8027	-3.4664	-0.3161	-2.4409	-0.1932	-3.0807	-0.4354	
  1607	-3.8161	-0.3033	-4.3246	-0.4982	-2.9840	-0.3930	-4.6072	-0.6367	-4.3529	-0.8032	-3.4151	-0.3172	-2.4064	-0.1884	-2.9950	-0.4317	
  1608	-3.7293	-0.2829	-4.2723	-0.4826	-2.8804	-0.3785	-4.4948	-0.6168	-4.3184	-0.7984	-3.3717	-0.3070	-2.3719	-0.1836	-2.9170	-0.4166	
  1609	-3.6769	-0.2673	-4.2122	-0.4783	-2.7936	-0.3581	-4.3912	-0.6023	-4.2839	-0.7935	-3.3283	-0.2968	-2.3373	-0.1787	-2.8480	-0.4070	
  1610	-3.6335	-0.2571	-4.1598	-0.4628	-2.7246	-0.3484	-4.3211	-0.5760	-4.2661	-0.7828	-3.2771	-0.2979	-2.3028	-0.1739	-2.7957	-0.3914	
  1611	-3.5901	-0.2469	-4.1164	-0.4526	-2.6644	-0.3441	-4.2521	-0.5664	-4.2238	-0.7892	-3.2425	-0.2931	-2.2683	-0.1691	-2.7356	-0.3871	
  1612	-3.5478	-0.2533	-4.0819	-0.4477	-2.6466	-0.3334	-4.2087	-0.5562	-4.2060	-0.7785	-3.2080	-0.2882	-2.2427	-0.1696	-2.6921	-0.3769	
  1613	-3.5300	-0.2426	-4.0307	-0.4488	-2.6121	-0.3286	-4.1653	-0.5460	-4.1882	-0.7678	-3.1735	-0.2834	-2.2249	-0.1589	-2.6409	-0.3780	
  1614	-3.5133	-0.2485	-4.0218	-0.4434	-2.6032	-0.3232	-4.1396	-0.5465	-4.1626	-0.7683	-3.1646	-0.2780	-2.1993	-0.1594	-2.6064	-0.3731	
  1615	-3.5133	-0.2485	-3.9962	-0.4440	-2.6032	-0.3232	-4.1396	-0.5465	-4.1537	-0.7629	-3.1390	-0.2786	-2.1904	-0.1540	-2.5808	-0.3737	
  1616	-3.5389	-0.2480	-4.0040	-0.4327	-2.6288	-0.3227	-4.1485	-0.5519	-4.1537	-0.7629	-3.1390	-0.2786	-2.1904	-0.1540	-2.5886	-0.3624	
  1617	-3.5478	-0.2533	-4.0040	-0.4327	-2.6299	-0.3393	-4.1574	-0.5572	-4.1448	-0.7576	-3.1468	-0.2673	-2.1904	-0.1540	-2.5719	-0.3683	
  1618	-3.5734	-0.2528	-4.0040	-0.4327	-2.6555	-0.3388	-4.1741	-0.5513	-4.1359	-0.7522	-3.1134	-0.2791	-2.1815	-0.1487	-2.5797	-0.3570	
  1619	-3.5823	-0.2582	-3.9962	-0.4440	-2.6723	-0.3329	-4.1830	-0.5567	-4.1270	-0.7468	-3.1212	-0.2678	-2.1815	-0.1487	-2.5630	-0.3629	
  1620	-3.5823	-0.2582	-3.9962	-0.4440	-2.6723	-0.3329	-4.1919	-0.5621	-4.1013	-0.7474	-3.1212	-0.2678	-2.1648	-0.1546	-2.5630	-0.3629	
  1621	-3.5823	-0.2582	-4.0129	-0.4381	-2.6812	-0.3382	-4.1919	-0.5621	-4.0924	-0.7420	-3.1123	-0.2625	-2.1726	-0.1433	-2.5630	-0.3629	
  1622	-3.5912	-0.2635	-4.0129	-0.4381	-2.6812	-0.3382	-4.2008	-0.5674	-4.0914	-0.7253	-3.1123	-0.2625	-2.1726	-0.1433	-2.5541	-0.3576	
  1623	-3.6079	-0.2576	-4.0051	-0.4493	-2.6901	-0.3436	-4.2097	-0.5728	-4.0825	-0.7200	-3.0956	-0.2684	-2.1559	-0.1492	-2.5541	-0.3576	
  1624	-3.6001	-0.2689	-4.0218	-0.4434	-2.7157	-0.3431	-4.2354	-0.5723	-4.0736	-0.7146	-3.1034	-0.2571	-2.1559	-0.1492	-2.5630	-0.3629	
  1625	-3.6257	-0.2684	-4.0385	-0.4375	-2.7413	-0.3425	-4.2532	-0.5830	-4.0736	-0.7146	-3.1034	-0.2571	-2.1559	-0.1492	-2.5630	-0.3629	
  1626	-3.6346	-0.2737	-4.0307	-0.4488	-2.7591	-0.3533	-4.2788	-0.5825	-4.0736	-0.7146	-3.1034	-0.2571	-2.1559	-0.1492	-2.5719	-0.3683	
  1627	-3.6602	-0.2732	-4.0474	-0.4429	-2.7936	-0.3581	-4.3133	-0.5873	-4.0736	-0.7146	-3.0956	-0.2684	-2.1726	-0.1433	-2.6053	-0.3565	
  1628	-3.6858	-0.2727	-4.0563	-0.4483	-2.8281	-0.3629	-4.3478	-0.5921	-4.0903	-0.7087	-3.1123	-0.2625	-2.1893	-0.1374	-2.6142	-0.3619	
  1629	-3.7204	-0.2775	-4.0652	-0.4536	-2.8715	-0.3731	-4.3745	-0.6082	-4.1159	-0.7082	-3.1212	-0.2678	-2.1982	-0.1428	-2.6398	-0.3613	
  1630	-3.7549	-0.2823	-4.0908	-0.4531	-2.9149	-0.3833	-4.4179	-0.6184	-4.1248	-0.7135	-3.1468	-0.2673	-2.2071	-0.1481	-2.6576	-0.3721	
  1631	-3.7727	-0.2931	-4.1164	-0.4526	-2.9584	-0.3935	-4.4613	-0.6286	-4.1337	-0.7189	-3.1635	-0.2614	-2.2238	-0.1422	-2.6665	-0.3774	
  1632	-3.8072	-0.2979	-4.1342	-0.4633	-3.0185	-0.3978	-4.5126	-0.6276	-4.1593	-0.7184	-3.1892	-0.2608	-2.2327	-0.1476	-2.7010	-0.3823	
  1633	-3.8417	-0.3027	-4.1766	-0.4569	-3.0619	-0.4080	-4.5560	-0.6378	-4.1682	-0.7237	-3.2069	-0.2716	-2.2583	-0.1471	-2.7356	-0.3871	
  1634	-3.8762	-0.3076	-4.1944	-0.4676	-3.1053	-0.4182	-4.5994	-0.6480	-4.1938	-0.7232	-3.2326	-0.2710	-2.2840	-0.1465	-2.7534	-0.3978	
  1635	-3.9107	-0.3124	-4.2200	-0.4671	-3.1654	-0.4225	-4.6428	-0.6582	-4.2027	-0.7286	-3.2504	-0.2818	-2.2850	-0.1632	-2.8046	-0.3968	
  1636	-3.9541	-0.3226	-4.2545	-0.4719	-3.2089	-0.4327	-4.6862	-0.6684	-4.2195	-0.7226	-3.2760	-0.2813	-2.3107	-0.1626	-2.8224	-0.4075	
  1637	-3.9887	-0.3274	-4.2723	-0.4826	-3.2523	-0.4429	-4.7296	-0.6786	-4.2283	-0.7280	-3.3016	-0.2807	-2.3363	-0.1621	-2.8569	-0.4123	
  1638	-4.0232	-0.3322	-4.3146	-0.4762	-3.2701	-0.4537	-4.7641	-0.6834	-4.2451	-0.7221	-3.3272	-0.2802	-2.3619	-0.1616	-2.8914	-0.4172	
  1639	-4.0321	-0.3376	-4.3157	-0.4928	-3.2533	-0.4596	-4.7641	-0.6834	-4.2451	-0.7221	-3.3439	-0.2743	-2.3708	-0.1669	-2.8914	-0.4172	
  1640	-3.9897	-0.3441	-4.3157	-0.4928	-3.2010	-0.4440	-4.7040	-0.6791	-4.2283	-0.7280	-3.3272	-0.2802	-2.3541	-0.1728	-2.8658	-0.4177	
  1641	-3.9374	-0.3285	-4.2812	-0.4880	-3.0975	-0.4295	-4.6250	-0.6474	-4.2106	-0.7173	-3.2927	-0.2753	-2.3452	-0.1675	-2.8057	-0.4134	
  1642	-3.8684	-0.3188	-4.2378	-0.4778	-3.0018	-0.4037	-4.5126	-0.6276	-4.1760	-0.7124	-3.2493	-0.2651	-2.3107	-0.1626	-2.7366	-0.4037	
  1643	-3.7994	-0.3092	-4.1944	-0.4676	-2.8982	-0.3892	-4.4001	-0.6077	-4.1582	-0.7017	-3.1892	-0.2608	-2.2761	-0.1578	-2.6754	-0.3828	
  1644	-3.7470	-0.2936	-4.1342	-0.4633	-2.8203	-0.3742	-4.3133	-0.5873	-4.1159	-0.7082	-3.1457	-0.2506	-2.2416	-0.1530	-2.5897	-0.3791	
  1645	-3.6958	-0.2947	-4.0908	-0.4531	-2.7680	-0.3586	-4.2275	-0.5835	-4.0981	-0.6974	-3.0945	-0.2517	-2.1993	-0.1594	-2.5295	-0.3748	
  1646	-3.6691	-0.2786	-4.0474	-0.4429	-2.7078	-0.3543	-4.1663	-0.5626	-4.0725	-0.6980	-3.0511	-0.2415	-2.1737	-0.1599	-2.4940	-0.3533	
  1647	-3.6268	-0.2850	-3.9962	-0.4440	-2.6655	-0.3608	-4.1229	-0.5524	-4.0469	-0.6985	-3.0255	-0.2421	-2.1648	-0.1546	-2.4427	-0.3544	
  1648	-3.6179	-0.2796	-3.9617	-0.4391	-2.6566	-0.3554	-4.0884	-0.5476	-4.0213	-0.6990	-2.9910	-0.2372	-2.1392	-0.1551	-2.4082	-0.3495	
  1649	-3.6012	-0.2855	-3.9439	-0.4284	-2.6477	-0.3501	-4.0717	-0.5535	-4.0035	-0.6883	-2.9564	-0.2324	-2.1303	-0.1497	-2.3826	-0.3501	
  1650	-3.6179	-0.2796	-3.9182	-0.4289	-2.6566	-0.3554	-4.0717	-0.5535	-3.9946	-0.6829	-2.9554	-0.2157	-2.1303	-0.1497	-2.3737	-0.3447	
  1651	-3.6268	-0.2850	-3.9261	-0.4177	-2.6822	-0.3549	-4.0973	-0.5529	-3.9857	-0.6775	-2.9465	-0.2104	-2.1303	-0.1497	-2.3570	-0.3506	
  1652	-3.6357	-0.2904	-3.9093	-0.4236	-2.7000	-0.3656	-4.0984	-0.5696	-3.9768	-0.6722	-2.9130	-0.2222	-2.1224	-0.1610	-2.3570	-0.3506	
  1653	-3.6446	-0.2957	-3.8926	-0.4295	-2.7256	-0.3651	-4.1240	-0.5690	-3.9679	-0.6668	-2.9209	-0.2109	-2.1392	-0.1551	-2.3570	-0.3506	
  1654	-3.6613	-0.2898	-3.9004	-0.4182	-2.7345	-0.3705	-4.1240	-0.5690	-3.9679	-0.6668	-2.9041	-0.2168	-2.1392	-0.1551	-2.3570	-0.3506	
  1655	-3.6702	-0.2952	-3.9004	-0.4182	-2.7513	-0.3645	-4.1407	-0.5631	-3.9757	-0.6555	-2.9041	-0.2168	-2.1392	-0.1551	-2.3648	-0.3393	
  1656	-3.6624	-0.3065	-3.8915	-0.4128	-2.7602	-0.3699	-4.1407	-0.5631	-3.9757	-0.6555	-2.9120	-0.2055	-2.1392	-0.1551	-2.3481	-0.3452	
  1657	-3.6791	-0.3006	-3.8915	-0.4128	-2.7691	-0.3753	-4.1407	-0.5631	-3.9757	-0.6555	-2.9041	-0.2168	-2.1392	-0.1551	-2.3559	-0.3340	
  1658	-3.6880	-0.3059	-3.8826	-0.4075	-2.7858	-0.3694	-4.1407	-0.5631	-3.9679	-0.6668	-2.9041	-0.2168	-2.1392	-0.1551	-2.3559	-0.3340	
  1659	-3.6969	-0.3113	-3.8915	-0.4128	-2.8036	-0.3801	-4.1496	-0.5685	-3.9679	-0.6668	-2.9130	-0.2222	-2.1392	-0.1551	-2.3648	-0.3393	
  1660	-3.7225	-0.3108	-3.8915	-0.4128	-2.8292	-0.3796	-4.1752	-0.5680	-3.9846	-0.6609	-2.9298	-0.2163	-2.1559	-0.1492	-2.3737	-0.3447	
  1661	-3.7403	-0.3215	-3.9004	-0.4182	-2.8637	-0.3844	-4.2097	-0.5728	-3.9768	-0.6722	-2.9465	-0.2104	-2.1648	-0.1546	-2.3993	-0.3442	
  1662	-3.7659	-0.3210	-3.9339	-0.4064	-2.8904	-0.4005	-4.2275	-0.5835	-3.9935	-0.6663	-2.9554	-0.2157	-2.1737	-0.1599	-2.4249	-0.3436	
  1663	-3.7837	-0.3317	-3.9428	-0.4118	-2.9416	-0.3994	-4.2710	-0.5937	-4.0024	-0.6716	-2.9643	-0.2211	-2.1826	-0.1653	-2.4349	-0.3656	
  1664	-3.8182	-0.3366	-3.9773	-0.4166	-2.9850	-0.4096	-4.3144	-0.6039	-4.0113	-0.6770	-2.9821	-0.2319	-2.2082	-0.1648	-2.4861	-0.3646	
  1665	-3.8527	-0.3414	-3.9951	-0.4273	-3.0285	-0.4198	-4.3411	-0.6201	-4.0280	-0.6711	-3.0077	-0.2313	-2.2338	-0.1642	-2.5206	-0.3694	
  1666	-3.8962	-0.3516	-4.0374	-0.4209	-3.0886	-0.4241	-4.3934	-0.6356	-4.0369	-0.6765	-3.0166	-0.2367	-2.2427	-0.1696	-2.5473	-0.3855	
  1667	-3.9307	-0.3564	-4.0641	-0.4370	-3.1242	-0.4456	-4.4535	-0.6399	-4.0625	-0.6759	-3.0589	-0.2302	-2.2683	-0.1691	-2.5819	-0.3903	
  1668	-3.9741	-0.3666	-4.0819	-0.4477	-3.1676	-0.4558	-4.4969	-0.6501	-4.0881	-0.6754	-3.0600	-0.2469	-2.2772	-0.1744	-2.6164	-0.3952	
  1669	-4.0086	-0.3714	-4.1253	-0.4579	-3.2110	-0.4660	-4.5403	-0.6603	-4.0970	-0.6808	-3.0945	-0.2517	-2.2950	-0.1852	-2.6431	-0.4113	
  1670	-4.0353	-0.3876	-4.1598	-0.4628	-3.2622	-0.4649	-4.5916	-0.6592	-4.1059	-0.6861	-3.1201	-0.2512	-2.3206	-0.1846	-2.6943	-0.4102	
  1671	-4.0865	-0.3865	-4.1944	-0.4676	-3.3057	-0.4751	-4.6183	-0.6753	-4.1148	-0.6915	-3.1290	-0.2566	-2.3295	-0.1900	-2.7121	-0.4209	
  1672	-4.1043	-0.3972	-4.2289	-0.4724	-3.3235	-0.4859	-4.6528	-0.6802	-4.1483	-0.6797	-3.1635	-0.2614	-2.3551	-0.1895	-2.7466	-0.4258	
  1673	-4.1299	-0.3967	-4.2634	-0.4773	-3.3402	-0.4800	-4.6784	-0.6796	-4.1404	-0.6910	-3.1724	-0.2668	-2.3640	-0.1948	-2.7722	-0.4252	
  1674	-4.1210	-0.3913	-4.2723	-0.4826	-3.3146	-0.4805	-4.6528	-0.6802	-4.1572	-0.6851	-3.1724	-0.2668	-2.3640	-0.1948	-2.7555	-0.4311	
  1675	-4.0776	-0.3811	-4.2723	-0.4826	-3.2533	-0.4596	-4.5916	-0.6592	-4.1483	-0.6797	-3.1635	-0.2614	-2.3551	-0.1895	-2.7210	-0.4263	
  1676	-4.0086	-0.3714	-4.2378	-0.4778	-3.1409	-0.4397	-4.4880	-0.6447	-4.1148	-0.6915	-3.1290	-0.2566	-2.3373	-0.1787	-2.6776	-0.4161	
  1677	-3.9474	-0.3505	-4.1865	-0.4789	-3.0541	-0.4193	-4.3834	-0.6136	-4.0892	-0.6920	-3.0945	-0.2517	-2.3028	-0.1739	-2.6253	-0.4005	
  1678	-3.8951	-0.3349	-4.1598	-0.4628	-2.9761	-0.4043	-4.2966	-0.5932	-4.0803	-0.6867	-3.0600	-0.2469	-2.2605	-0.1803	-2.5651	-0.3962	
  1679	-3.8350	-0.3306	-4.1086	-0.4638	-2.9071	-0.3946	-4.2019	-0.5841	-4.0547	-0.6872	-3.0255	-0.2421	-2.2427	-0.1696	-2.5050	-0.3919	
